origin,date,step,model,actual,prediction,lower_80,upper_80
2024-09-30,2024-10-14,14,poisson_calendar,0.0,3.539160509431121,,
2024-09-30,2024-10-15,15,poisson_calendar,4.0,3.0174355696020148,,
2024-09-30,2024-10-16,16,poisson_calendar,2.0,2.778979246230838,,
2024-09-30,2024-10-17,17,poisson_calendar,1.0,2.8546286092452595,,
2024-09-30,2024-10-18,18,poisson_calendar,2.0,3.2787415528407418,,
2024-09-30,2024-10-19,19,poisson_calendar,3.0,4.121524582957541,,
2024-09-30,2024-10-20,20,poisson_calendar,4.0,4.249771660551192,,
2024-09-30,2024-10-21,21,poisson_calendar,5.0,3.501305528327013,,
2024-09-30,2024-10-22,22,poisson_calendar,1.0,2.986163656802068,,
2024-09-30,2024-10-23,23,poisson_calendar,3.0,2.751020604782546,,
2024-09-30,2024-10-24,24,poisson_calendar,3.0,2.8266886346503144,,
2024-09-30,2024-10-25,25,poisson_calendar,4.0,3.2474469347775705,,
2024-09-30,2024-10-26,26,poisson_calendar,6.0,4.083060805512301,,
2024-09-30,2024-10-27,27,poisson_calendar,2.0,4.210881936768201,,
2024-09-30,2024-10-28,28,poisson_calendar,2.0,3.4697913084944947,,
2024-09-30,2024-10-01,1,autoregressive_log_ridge,1.0,2.0160570496829746,,
2024-09-30,2024-10-02,2,autoregressive_log_ridge,4.0,1.8082939432334957,,
2024-09-30,2024-10-03,3,autoregressive_log_ridge,3.0,1.8577932000625044,,
2024-09-30,2024-10-04,4,autoregressive_log_ridge,2.0,2.1440508563371976,,
2024-09-30,2024-10-05,5,autoregressive_log_ridge,3.0,2.8536888026220804,,
2024-09-30,2024-10-06,6,autoregressive_log_ridge,5.0,2.846748470385018,,
2024-09-30,2024-10-07,7,autoregressive_log_ridge,2.0,2.3209657100639554,,
2024-09-30,2024-10-08,8,autoregressive_log_ridge,3.0,1.9272817144880081,,
2024-09-30,2024-10-09,9,autoregressive_log_ridge,0.0,1.7183888462551726,,
2024-09-30,2024-10-10,10,autoregressive_log_ridge,0.0,1.7894195962347839,,
2024-09-30,2024-10-11,11,autoregressive_log_ridge,1.0,2.044026123418462,,
2024-09-30,2024-10-12,12,autoregressive_log_ridge,5.0,2.6508613244664283,,
2024-09-30,2024-10-13,13,autoregressive_log_ridge,1.0,2.66870089446923,,
2024-09-30,2024-10-14,14,autoregressive_log_ridge,0.0,2.2844339164068996,,
2024-09-30,2024-10-15,15,autoregressive_log_ridge,4.0,1.8490397744093605,,
2024-09-30,2024-10-16,16,autoregressive_log_ridge,2.0,1.6707244673773425,,
2024-09-30,2024-10-17,17,autoregressive_log_ridge,1.0,1.7378941940532555,,
2024-09-30,2024-10-18,18,autoregressive_log_ridge,2.0,2.008429134501646,,
2024-09-30,2024-10-19,19,autoregressive_log_ridge,3.0,2.649435930081339,,
2024-09-30,2024-10-20,20,autoregressive_log_ridge,4.0,2.613311131830799,,
2024-09-30,2024-10-21,21,autoregressive_log_ridge,5.0,2.192737304496795,,
2024-09-30,2024-10-22,22,autoregressive_log_ridge,1.0,1.8118921085538786,,
2024-09-30,2024-10-23,23,autoregressive_log_ridge,3.0,1.6393038476169002,,
2024-09-30,2024-10-24,24,autoregressive_log_ridge,3.0,1.7195987534703279,,
2024-09-30,2024-10-25,25,autoregressive_log_ridge,4.0,1.9958732167739281,,
2024-09-30,2024-10-26,26,autoregressive_log_ridge,6.0,2.6366678365974536,,
2024-09-30,2024-10-27,27,autoregressive_log_ridge,2.0,2.615188496481508,,
2024-09-30,2024-10-28,28,autoregressive_log_ridge,2.0,2.21359790373316,,
2024-09-30,2024-10-01,1,dynamic_count_ensemble,1.0,2.6298431424448294,1.0,5.0
2024-09-30,2024-10-02,2,dynamic_count_ensemble,4.0,2.5129985196786135,0.0,5.0
2024-09-30,2024-10-03,3,dynamic_count_ensemble,3.0,2.590277180039712,1.0,5.0
2024-09-30,2024-10-04,4,dynamic_count_ensemble,2.0,2.647418517185308,1.0,5.0
2024-09-30,2024-10-05,5,dynamic_count_ensemble,3.0,3.14934723452576,1.0,6.0
2024-09-30,2024-10-06,6,dynamic_count_ensemble,5.0,3.1404006130049553,1.0,6.0
2024-09-30,2024-10-07,7,dynamic_count_ensemble,2.0,2.853158478802774,1.0,5.0
2024-09-30,2024-10-08,8,dynamic_count_ensemble,3.0,2.6076493086460877,1.0,5.0
2024-09-30,2024-10-09,9,dynamic_count_ensemble,0.0,2.4905222454340326,0.0,5.0
2024-09-30,2024-10-10,10,dynamic_count_ensemble,0.0,2.5731837790827816,0.0,5.0
2024-09-30,2024-10-11,11,dynamic_count_ensemble,1.0,2.6224123339556242,1.0,5.0
2024-09-30,2024-10-12,12,dynamic_count_ensemble,5.0,3.0986403649868466,1.0,6.0
2024-09-30,2024-10-13,13,dynamic_count_ensemble,1.0,3.0958887190260085,1.0,6.0
2024-09-30,2024-10-14,14,dynamic_count_ensemble,0.0,2.8440255303885102,1.0,5.0
2024-09-30,2024-10-15,15,dynamic_count_ensemble,4.0,2.588088823626426,1.0,5.0
2024-09-30,2024-10-16,16,dynamic_count_ensemble,2.0,2.478606150714575,0.0,5.0
2024-09-30,2024-10-17,17,dynamic_count_ensemble,1.0,2.5603024285374,0.0,5.0
2024-09-30,2024-10-18,18,dynamic_count_ensemble,2.0,2.61351308672642,1.0,5.0
2024-09-30,2024-10-19,19,dynamic_count_ensemble,3.0,3.0982840163905743,1.0,6.0
2024-09-30,2024-10-20,20,dynamic_count_ensemble,4.0,3.0820412783664004,1.0,6.0
2024-09-30,2024-10-21,21,dynamic_count_ensemble,5.0,2.821101377410984,1.0,5.0
2024-09-30,2024-10-22,22,dynamic_count_ensemble,1.0,2.5788019071625556,1.0,5.0
2024-09-30,2024-10-23,23,dynamic_count_ensemble,3.0,2.4707509957744644,0.0,5.0
2024-09-30,2024-10-24,24,dynamic_count_ensemble,3.0,2.5557285683916677,0.0,5.0
2024-09-30,2024-10-25,25,dynamic_count_ensemble,4.0,2.610374107294491,1.0,5.0
2024-09-30,2024-10-26,26,dynamic_count_ensemble,6.0,3.095091993019603,1.0,6.0
2024-09-30,2024-10-27,27,dynamic_count_ensemble,2.0,3.082510619529078,1.0,6.0
2024-09-30,2024-10-28,28,dynamic_count_ensemble,2.0,2.826316527220075,1.0,5.0
2024-09-30,2024-10-01,1,prophet,1.0,1.6419990901895325,0.0,4.196471519358651
2024-09-30,2024-10-02,2,prophet,4.0,1.4727544833553594,0.0,4.141857881894881
2024-09-30,2024-10-03,3,prophet,3.0,1.4464976587082687,0.0,3.4958748445677963
2024-09-30,2024-10-04,4,prophet,2.0,1.9756612852022384,0.0,4.549382197183921
2024-09-30,2024-10-05,5,prophet,3.0,3.2281154546234463,0.5394609251815441,5.676993333088775
2024-09-30,2024-10-06,6,prophet,5.0,3.391857729357274,0.47110534247146096,6.2621037228539205
2024-09-30,2024-10-07,7,prophet,2.0,1.960618256328624,0.0,4.436610551546948
2024-09-30,2024-10-08,8,prophet,3.0,1.5923906979315332,0.0,4.366361040340151
2024-09-30,2024-10-09,9,prophet,0.0,1.4219796475461093,0.0,4.118539499281522
2024-09-30,2024-10-10,10,prophet,0.0,1.3928727338157343,0.0,3.8517862478408755
2024-09-30,2024-10-11,11,prophet,1.0,1.9175304339502304,0.0,4.094519141163143
2024-09-30,2024-10-12,12,prophet,5.0,3.16390183007615,0.3309211535170754,5.612642573489551
2024-09-30,2024-10-13,13,prophet,1.0,3.3201143219311238,0.9131139788766065,5.73043017383335
2024-09-30,2024-10-14,14,prophet,0.0,1.871763385425147,0.0,4.495126540291494
2024-09-30,2024-10-15,15,prophet,4.0,1.5020060499644976,0.0,4.157306448895608
2024-09-30,2024-10-16,16,prophet,2.0,1.3209701831635574,0.0,3.941914816163491
2024-09-30,2024-10-17,17,prophet,1.0,1.2807523851936948,0.0,4.027116354344553
2024-09-30,2024-10-18,18,prophet,2.0,1.7941332634021643,0.0,4.086781323239449
2024-09-30,2024-10-19,19,prophet,3.0,3.029397237967005,0.2441023234774361,5.516554536932875
2024-09-30,2024-10-20,20,prophet,4.0,3.175012287235663,0.6892059511565752,5.352317665502644
2024-09-30,2024-10-21,21,prophet,5.0,1.7252225770985075,0.0,4.181303152577463
2024-09-30,2024-10-22,22,prophet,1.0,1.3385650917963887,0.0,3.8198333497519115
2024-09-30,2024-10-23,23,prophet,3.0,1.1504013676486227,0.0,3.9667525930603755
2024-09-30,2024-10-24,24,prophet,3.0,1.1047730225925314,0.0,3.714492061852597
2024-09-30,2024-10-25,25,prophet,4.0,1.6146746287751248,0.0,4.7713412556888875
2024-09-30,2024-10-26,26,prophet,6.0,2.848552711078613,0.31209708388538593,5.480705781731924
2024-09-30,2024-10-27,27,prophet,2.0,2.9949794374214145,0.33927907165300925,5.812471038553543
2024-09-30,2024-10-28,28,prophet,2.0,1.5482408984302725,0.0,4.002825849997477
2025-03-31,2025-04-01,1,rolling_mean_28,2.0,1.6071428571428572,,
2025-03-31,2025-04-02,2,rolling_mean_28,1.0,1.6071428571428572,,
2025-03-31,2025-04-03,3,rolling_mean_28,0.0,1.6071428571428572,,
2025-03-31,2025-04-04,4,rolling_mean_28,2.0,1.6071428571428572,,
2025-03-31,2025-04-05,5,rolling_mean_28,3.0,1.6071428571428572,,
2025-03-31,2025-04-06,6,rolling_mean_28,0.0,1.6071428571428572,,
2025-03-31,2025-04-07,7,rolling_mean_28,2.0,1.6071428571428572,,
2025-03-31,2025-04-08,8,rolling_mean_28,0.0,1.6071428571428572,,
2025-03-31,2025-04-09,9,rolling_mean_28,1.0,1.6071428571428572,,
2025-03-31,2025-04-10,10,rolling_mean_28,1.0,1.6071428571428572,,
2025-03-31,2025-04-11,11,rolling_mean_28,3.0,1.6071428571428572,,
2025-03-31,2025-04-12,12,rolling_mean_28,2.0,1.6071428571428572,,
2025-03-31,2025-04-13,13,rolling_mean_28,4.0,1.6071428571428572,,
2025-03-31,2025-04-14,14,rolling_mean_28,1.0,1.6071428571428572,,
2025-03-31,2025-04-15,15,rolling_mean_28,3.0,1.6071428571428572,,
2025-03-31,2025-04-16,16,rolling_mean_28,2.0,1.6071428571428572,,
2025-03-31,2025-04-17,17,rolling_mean_28,2.0,1.6071428571428572,,
2025-03-31,2025-04-18,18,rolling_mean_28,0.0,1.6071428571428572,,
2025-03-31,2025-04-19,19,rolling_mean_28,4.0,1.6071428571428572,,
2025-03-31,2025-04-20,20,rolling_mean_28,4.0,1.6071428571428572,,
2025-03-31,2025-04-21,21,rolling_mean_28,0.0,1.6071428571428572,,
2025-03-31,2025-04-22,22,rolling_mean_28,6.0,1.6071428571428572,,
2025-03-31,2025-04-23,23,rolling_mean_28,1.0,1.6071428571428572,,
2025-03-31,2025-04-24,24,rolling_mean_28,4.0,1.6071428571428572,,
2025-03-31,2025-04-25,25,rolling_mean_28,4.0,1.6071428571428572,,
2025-03-31,2025-04-26,26,rolling_mean_28,3.0,1.6071428571428572,,
2025-03-31,2025-04-27,27,rolling_mean_28,5.0,1.6071428571428572,,
2025-03-31,2025-04-28,28,rolling_mean_28,0.0,1.6071428571428572,,
2025-03-31,2025-04-01,1,seasonal_naive_7,2.0,2.0,,
2025-03-31,2025-04-02,2,seasonal_naive_7,1.0,1.0,,
2025-03-31,2025-04-03,3,seasonal_naive_7,0.0,2.0,,
2025-03-31,2025-04-04,4,seasonal_naive_7,2.0,4.0,,
2025-03-31,2025-04-05,5,seasonal_naive_7,3.0,3.0,,
2025-03-31,2025-04-06,6,seasonal_naive_7,0.0,3.0,,
2025-03-31,2025-04-07,7,seasonal_naive_7,2.0,0.0,,
2025-03-31,2025-04-08,8,seasonal_naive_7,0.0,2.0,,
2025-03-31,2025-04-09,9,seasonal_naive_7,1.0,1.0,,
2025-03-31,2025-04-10,10,seasonal_naive_7,1.0,2.0,,
2025-03-31,2025-04-11,11,seasonal_naive_7,3.0,4.0,,
2025-03-31,2025-04-12,12,seasonal_naive_7,2.0,3.0,,
2025-03-31,2025-04-13,13,seasonal_naive_7,4.0,3.0,,
2025-03-31,2025-04-14,14,seasonal_naive_7,1.0,0.0,,
2025-03-31,2025-04-15,15,seasonal_naive_7,3.0,2.0,,
2025-03-31,2025-04-16,16,seasonal_naive_7,2.0,1.0,,
2025-03-31,2025-04-17,17,seasonal_naive_7,2.0,2.0,,
2025-03-31,2025-04-18,18,seasonal_naive_7,0.0,4.0,,
2025-03-31,2025-04-19,19,seasonal_naive_7,4.0,3.0,,
2025-03-31,2025-04-20,20,seasonal_naive_7,4.0,3.0,,
2025-03-31,2025-04-21,21,seasonal_naive_7,0.0,0.0,,
2025-03-31,2025-04-22,22,seasonal_naive_7,6.0,2.0,,
2025-03-31,2025-04-23,23,seasonal_naive_7,1.0,1.0,,
2025-03-31,2025-04-24,24,seasonal_naive_7,4.0,2.0,,
2025-03-31,2025-04-25,25,seasonal_naive_7,4.0,4.0,,
2025-03-31,2025-04-26,26,seasonal_naive_7,3.0,3.0,,
2025-03-31,2025-04-27,27,seasonal_naive_7,5.0,3.0,,
2025-03-31,2025-04-28,28,seasonal_naive_7,0.0,0.0,,
2025-03-31,2025-04-01,1,day_of_week_mean_365,2.0,2.076923076923077,,
2025-03-31,2025-04-02,2,day_of_week_mean_365,1.0,2.1153846153846154,,
2025-03-31,2025-04-03,3,day_of_week_mean_365,0.0,2.0576923076923075,,
2025-03-31,2025-04-04,4,day_of_week_mean_365,2.0,2.0961538461538463,,
2025-03-31,2025-04-05,5,day_of_week_mean_365,3.0,2.826923076923077,,
2025-03-31,2025-04-06,6,day_of_week_mean_365,0.0,2.75,,
2025-03-31,2025-04-07,7,day_of_week_mean_365,2.0,2.5849056603773586,,
2025-03-31,2025-04-08,8,day_of_week_mean_365,0.0,2.076923076923077,,
2025-03-31,2025-04-09,9,day_of_week_mean_365,1.0,2.1153846153846154,,
2025-03-31,2025-04-10,10,day_of_week_mean_365,1.0,2.0576923076923075,,
2025-03-31,2025-04-11,11,day_of_week_mean_365,3.0,2.0961538461538463,,
2025-03-31,2025-04-12,12,day_of_week_mean_365,2.0,2.826923076923077,,
2025-03-31,2025-04-13,13,day_of_week_mean_365,4.0,2.75,,
2025-03-31,2025-04-14,14,day_of_week_mean_365,1.0,2.5849056603773586,,
2025-03-31,2025-04-15,15,day_of_week_mean_365,3.0,2.076923076923077,,
2025-03-31,2025-04-16,16,day_of_week_mean_365,2.0,2.1153846153846154,,
2025-03-31,2025-04-17,17,day_of_week_mean_365,2.0,2.0576923076923075,,
2025-03-31,2025-04-18,18,day_of_week_mean_365,0.0,2.0961538461538463,,
2025-03-31,2025-04-19,19,day_of_week_mean_365,4.0,2.826923076923077,,
2025-03-31,2025-04-20,20,day_of_week_mean_365,4.0,2.75,,
2025-03-31,2025-04-21,21,day_of_week_mean_365,0.0,2.5849056603773586,,
2025-03-31,2025-04-22,22,day_of_week_mean_365,6.0,2.076923076923077,,
2025-03-31,2025-04-23,23,day_of_week_mean_365,1.0,2.1153846153846154,,
2025-03-31,2025-04-24,24,day_of_week_mean_365,4.0,2.0576923076923075,,
2025-03-31,2025-04-25,25,day_of_week_mean_365,4.0,2.0961538461538463,,
2025-03-31,2025-04-26,26,day_of_week_mean_365,3.0,2.826923076923077,,
2025-03-31,2025-04-27,27,day_of_week_mean_365,5.0,2.75,,
2025-03-31,2025-04-28,28,day_of_week_mean_365,0.0,2.5849056603773586,,
2025-03-31,2025-04-01,1,poisson_calendar,2.0,2.320026409370255,,
2025-03-31,2025-04-02,2,poisson_calendar,1.0,2.123241603704965,,
2025-03-31,2025-04-03,3,poisson_calendar,0.0,2.2506221562064876,,
2025-03-31,2025-04-04,4,poisson_calendar,2.0,2.588432575500219,,
2025-03-31,2025-04-05,5,poisson_calendar,3.0,3.260997497185807,,
2025-03-31,2025-04-06,6,poisson_calendar,0.0,3.3420892709899523,,
2025-03-31,2025-04-07,7,poisson_calendar,2.0,2.814483739573592,,
2025-03-31,2025-04-08,8,poisson_calendar,0.0,2.423591688734994,,
2025-03-31,2025-04-09,9,poisson_calendar,1.0,2.219207514889191,,
2025-03-31,2025-04-10,10,poisson_calendar,1.0,2.3535718990140353,,
2025-03-31,2025-04-11,11,poisson_calendar,3.0,2.7082113858594585,,
2025-03-31,2025-04-12,12,poisson_calendar,2.0,3.4135908163835733,,
2025-03-31,2025-04-13,13,poisson_calendar,4.0,3.500167509088714,,
2025-03-31,2025-04-14,14,poisson_calendar,1.0,2.948993563195271,,
2025-03-31,2025-04-15,15,poisson_calendar,3.0,2.540582806419067,,
2025-03-31,2025-04-16,16,poisson_calendar,2.0,2.3273685380254086,,
2025-03-31,2025-04-17,17,poisson_calendar,2.0,2.469349603776012,,
2025-03-31,2025-04-18,18,poisson_calendar,0.0,2.8426281005337075,,
2025-03-31,2025-04-19,19,poisson_calendar,4.0,3.5844771010043037,,
2025-03-31,2025-04-20,20,poisson_calendar,4.0,3.676838047147111,,
2025-03-31,2025-04-21,21,poisson_calendar,0.0,3.0990261511377564,,
2025-03-31,2025-04-22,22,poisson_calendar,6.0,2.6708216585714677,,
2025-03-31,2025-04-23,23,poisson_calendar,1.0,2.447547499905454,,
2025-03-31,2025-04-24,24,poisson_calendar,4.0,2.5977492934244566,,
2025-03-31,2025-04-25,25,poisson_calendar,4.0,2.99142113665658,,
2025-03-31,2025-04-26,26,poisson_calendar,3.0,3.7732907246260727,,
2025-03-31,2025-04-27,27,poisson_calendar,5.0,3.871683905918373,,
2025-03-31,2025-04-28,28,poisson_calendar,0.0,3.264190155202858,,
2025-03-31,2025-04-01,1,autoregressive_log_ridge,2.0,1.49513616121392,,
2025-03-31,2025-04-02,2,autoregressive_log_ridge,1.0,1.4110219104139095,,
2025-03-31,2025-04-03,3,autoregressive_log_ridge,0.0,1.5123932906689483,,
2025-03-31,2025-04-04,4,autoregressive_log_ridge,2.0,1.709800447757166,,
2025-03-31,2025-04-05,5,autoregressive_log_ridge,3.0,2.251807630970656,,
2025-03-31,2025-04-06,6,autoregressive_log_ridge,0.0,2.2739069561776177,,
2025-03-31,2025-04-07,7,autoregressive_log_ridge,2.0,1.9749161059703173,,
2025-03-31,2025-04-08,8,autoregressive_log_ridge,0.0,1.6219400721151729,,
2025-03-31,2025-04-09,9,autoregressive_log_ridge,1.0,1.4497227266461001,,
2025-03-31,2025-04-10,10,autoregressive_log_ridge,1.0,1.5737282305105773,,
2025-03-31,2025-04-11,11,autoregressive_log_ridge,3.0,1.8926239585648243,,
2025-03-31,2025-04-12,12,autoregressive_log_ridge,2.0,2.416427279476681,,
2025-03-31,2025-04-13,13,autoregressive_log_ridge,4.0,2.481843996341732,,
2025-03-31,2025-04-14,14,autoregressive_log_ridge,1.0,2.0720274622776165,,
2025-03-31,2025-04-15,15,autoregressive_log_ridge,3.0,1.714819383907535,,
2025-03-31,2025-04-16,16,autoregressive_log_ridge,2.0,1.5408311086596402,,
2025-03-31,2025-04-17,17,autoregressive_log_ridge,2.0,1.6439044605228612,,
2025-03-31,2025-04-18,18,autoregressive_log_ridge,0.0,1.9327737643074192,,
2025-03-31,2025-04-19,19,autoregressive_log_ridge,4.0,2.5092532964892893,,
2025-03-31,2025-04-20,20,autoregressive_log_ridge,4.0,2.5538585735643338,,
2025-03-31,2025-04-21,21,autoregressive_log_ridge,0.0,2.1783969946998396,,
2025-03-31,2025-04-22,22,autoregressive_log_ridge,6.0,1.807148086636467,,
2025-03-31,2025-04-23,23,autoregressive_log_ridge,1.0,1.630250183817409,,
2025-03-31,2025-04-24,24,autoregressive_log_ridge,4.0,1.7515446964992933,,
2025-03-31,2025-04-25,25,autoregressive_log_ridge,4.0,2.05929295732965,,
2025-03-31,2025-04-26,26,autoregressive_log_ridge,3.0,2.620038838537357,,
2025-03-31,2025-04-27,27,autoregressive_log_ridge,5.0,2.6631435874003295,,
2025-03-31,2025-04-28,28,autoregressive_log_ridge,0.0,2.262544707190676,,
2025-03-31,2025-04-01,1,dynamic_count_ensemble,2.0,1.4733982959108862,0.0,3.0
2025-03-31,2025-04-02,2,dynamic_count_ensemble,1.0,1.4667928101339607,0.0,3.0
2025-03-31,2025-04-03,3,dynamic_count_ensemble,0.0,1.4705010398131049,0.0,3.0
2025-03-31,2025-04-04,4,dynamic_count_ensemble,2.0,1.5342759060082363,0.0,3.0
2025-03-31,2025-04-05,5,dynamic_count_ensemble,3.0,1.9438161633500703,0.0,4.0
2025-03-31,2025-04-06,6,dynamic_count_ensemble,0.0,1.9204948408056568,0.0,4.0
2025-03-31,2025-04-07,7,dynamic_count_ensemble,2.0,1.7838367508953412,0.0,4.0
2025-03-31,2025-04-08,8,dynamic_count_ensemble,0.0,1.5050992736361994,0.0,3.0
2025-03-31,2025-04-09,9,dynamic_count_ensemble,1.0,1.4764680141920083,0.0,3.0
2025-03-31,2025-04-10,10,dynamic_count_ensemble,1.0,1.4858347747735121,0.0,3.0
2025-03-31,2025-04-11,11,dynamic_count_ensemble,3.0,1.5799817837101509,0.0,3.0
2025-03-31,2025-04-12,12,dynamic_count_ensemble,2.0,1.9849710754765764,0.0,4.0
2025-03-31,2025-04-13,13,dynamic_count_ensemble,4.0,1.9724791008466855,0.0,4.0
2025-03-31,2025-04-14,14,dynamic_count_ensemble,1.0,1.808114589972166,0.0,4.0
2025-03-31,2025-04-15,15,dynamic_count_ensemble,3.0,1.52831910158429,0.0,3.0
2025-03-31,2025-04-16,16,dynamic_count_ensemble,2.0,1.4992451096953934,0.0,3.0
2025-03-31,2025-04-17,17,dynamic_count_ensemble,2.0,1.5033788322765829,0.0,3.0
2025-03-31,2025-04-18,18,dynamic_count_ensemble,0.0,1.5900192351457996,0.0,3.0
2025-03-31,2025-04-19,19,dynamic_count_ensemble,4.0,2.0081775797297285,0.0,4.0
2025-03-31,2025-04-20,20,dynamic_count_ensemble,4.0,1.990482745152336,0.0,4.0
2025-03-31,2025-04-21,21,dynamic_count_ensemble,0.0,1.8347069730777217,0.0,4.0
2025-03-31,2025-04-22,22,dynamic_count_ensemble,6.0,1.5514012772665229,0.0,3.0
2025-03-31,2025-04-23,23,dynamic_count_ensemble,1.0,1.5215998784848357,0.0,3.0
2025-03-31,2025-04-24,24,dynamic_count_ensemble,4.0,1.5302888912706911,0.0,3.0
2025-03-31,2025-04-25,25,dynamic_count_ensemble,4.0,1.6216490334013574,0.0,3.0
2025-03-31,2025-04-26,26,dynamic_count_ensemble,3.0,2.0358739652417457,0.0,4.0
2025-03-31,2025-04-27,27,dynamic_count_ensemble,5.0,2.0178039986113347,0.0,4.0
2025-03-31,2025-04-28,28,dynamic_count_ensemble,0.0,1.8557439012004309,0.0,4.0
2025-03-31,2025-04-01,1,prophet,2.0,0.6332436806084678,0.0,3.1727966942892114
2025-03-31,2025-04-02,2,prophet,1.0,0.49975526951600546,0.0,3.1532697495259985
2025-03-31,2025-04-03,3,prophet,0.0,0.5094699639473239,0.0,2.5468841912759657
2025-03-31,2025-04-04,4,prophet,2.0,1.0624430176419914,0.0,3.621132093226261
2025-03-31,2025-04-05,5,prophet,3.0,2.3302190212452856,0.0,4.764794209992019
2025-03-31,2025-04-06,6,prophet,0.0,2.524579904634601,0.0,5.378062204758856
2025-03-31,2025-04-07,7,prophet,2.0,1.1721636326484939,0.0,3.633694876192679
2025-03-31,2025-04-08,8,prophet,0.0,0.841093773842817,0.0,3.5988627215453333
2025-03-31,2025-04-09,9,prophet,1.0,0.7225536573676423,0.0,3.40336423095156
2025-03-31,2025-04-10,10,prophet,1.0,0.742935126871126,0.0,3.1874873379724957
2025-03-31,2025-04-11,11,prophet,3.0,1.30196610668682,0.0,3.4662400949364227
2025-03-31,2025-04-12,12,prophet,2.0,2.5710044062761033,0.0,5.005443260909214
2025-03-31,2025-04-13,13,prophet,4.0,2.761791474377322,0.36884923497999333,5.15802985836793
2025-03-31,2025-04-14,14,prophet,1.0,1.4010725624046443,0.0,4.009113944979608
2025-03-31,2025-04-15,15,prophet,3.0,1.0572234267486467,0.0,3.697015523673543
2025-03-31,2025-04-16,16,prophet,2.0,0.9218173605267546,0.0,3.5274543466305075
2025-03-31,2025-04-17,17,prophet,2.0,0.9217627621555482,0.0,3.6520865718315236
2025-03-31,2025-04-18,18,prophet,0.0,1.4574157722261671,0.0,3.7366736037788373
2025-03-31,2025-04-19,19,prophet,4.0,2.7008558297256675,0.0,5.173486867728806
2025-03-31,2025-04-20,20,prophet,4.0,2.8646183809993158,0.3933304155740311,5.029207190783309
2025-03-31,2025-04-21,21,prophet,0.0,1.476291804930867,0.0,3.918027623284996
2025-03-31,2025-04-22,22,prophet,6.0,1.1051193528282925,0.0,3.571895744809519
2025-03-31,2025-04-23,23,prophet,1.0,0.9435406081005316,0.0,3.7434429129393667
2025-03-31,2025-04-24,24,prophet,4.0,0.919303412984222,0.0,3.5137803685130073
2025-03-31,2025-04-25,25,prophet,4.0,1.4335515377341546,0.0,4.57135602331654
2025-03-31,2025-04-26,26,prophet,3.0,2.659076670011502,0.13743523103882668,5.275856630803984
2025-03-31,2025-04-27,27,prophet,5.0,2.8090296463263202,0.16883991857345795,5.6100656665125355
2025-03-31,2025-04-28,28,prophet,0.0,1.4114986193498857,0.0,3.8517475489950015
2025-06-30,2025-07-01,1,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-02,2,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-03,3,rolling_mean_28,3.0,2.5357142857142856,,
2025-06-30,2025-07-04,4,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-05,5,rolling_mean_28,6.0,2.5357142857142856,,
2025-06-30,2025-07-06,6,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-07,7,rolling_mean_28,0.0,2.5357142857142856,,
2025-06-30,2025-07-08,8,rolling_mean_28,3.0,2.5357142857142856,,
2025-06-30,2025-07-09,9,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-10,10,rolling_mean_28,3.0,2.5357142857142856,,
2025-06-30,2025-07-11,11,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-12,12,rolling_mean_28,4.0,2.5357142857142856,,
2025-06-30,2025-07-13,13,rolling_mean_28,4.0,2.5357142857142856,,
2025-06-30,2025-07-14,14,rolling_mean_28,6.0,2.5357142857142856,,
2025-06-30,2025-07-15,15,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-16,16,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-17,17,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-18,18,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-19,19,rolling_mean_28,3.0,2.5357142857142856,,
2025-06-30,2025-07-20,20,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-21,21,rolling_mean_28,3.0,2.5357142857142856,,
2025-06-30,2025-07-22,22,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-23,23,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-24,24,rolling_mean_28,1.0,2.5357142857142856,,
2025-06-30,2025-07-25,25,rolling_mean_28,2.0,2.5357142857142856,,
2025-06-30,2025-07-26,26,rolling_mean_28,5.0,2.5357142857142856,,
2025-06-30,2025-07-27,27,rolling_mean_28,6.0,2.5357142857142856,,
2025-06-30,2025-07-28,28,rolling_mean_28,4.0,2.5357142857142856,,
2025-06-30,2025-07-01,1,seasonal_naive_7,1.0,3.0,,
2025-06-30,2025-07-02,2,seasonal_naive_7,1.0,2.0,,
2025-06-30,2025-07-03,3,seasonal_naive_7,3.0,1.0,,
2025-06-30,2025-07-04,4,seasonal_naive_7,1.0,1.0,,
2025-06-30,2025-07-05,5,seasonal_naive_7,6.0,5.0,,
2025-06-30,2025-07-06,6,seasonal_naive_7,2.0,6.0,,
